"Neighborhood","House.Style","Overall.Qual","Year.Built","Exterior.1st","Exterior.2nd","Mas.Vnr.Area","Foundation","Bsmt.Qual","BsmtFin.Type.1","BsmtFin.SF.1","Total.Bsmt.SF","Gr.Liv.Area","Full.Bath","Kitchen.Qual","Fireplaces","Fireplace.Qu","Garage.Finish","Garage.Cars","SalePrice"
24,6,7,137,14,15,0,3,4,6,822,900,1852,2,4,1,3,2,2,12.4398712298317
5,8,5,86,15,8,120,2,3,4,300,1062,1352,1,4,0,3,1,1,11.7752897294377
6,3,6,132,14,15,205,3,4,6,662,848,848,1,4,0,0,2,2,11.8844890214027
25,6,9,133,14,15,550,3,5,1,0,1390,2795,3,5,1,4,3,3,12.9021629907289
21,3,6,51,15,16,0,1,2,5,960,1124,1068,1,3,1,4,1,1,11.6036798282387
19,6,8,131,14,15,340,3,4,1,0,1181,2374,2,5,1,4,3,3,12.5602444592508
16,3,5,86,4,4,0,2,3,1,0,1041,1041,1,3,0,0,2,1,11.7597855429018
16,3,6,86,15,16,176,2,3,3,585,1215,1215,1,3,0,0,1,1,11.9511803959014
7,6,5,77,9,9,0,2,3,4,284,1001,2002,2,3,0,0,1,3,11.8844890214027
6,6,7,131,14,15,252,3,4,6,550,884,1768,2,4,0,0,2,2,12.3234111379474
16,8,6,86,14,15,63,2,3,6,507,588,1138,1,3,0,4,2,1,11.8844890214027
24,6,7,134,14,15,0,3,4,1,0,982,1977,2,4,0,4,2,3,12.4292161968444
19,3,9,134,9,9,572,3,5,6,415,1666,1666,2,4,1,4,2,2,12.6446178569065
4,1,5,63,15,16,0,1,3,3,175,1024,1738,2,3,1,4,1,1,11.9381932003746
8,1,5,69,15,16,0,2,3,2,408,984,1604,2,3,0,0,1,2,11.6699292137799
12,6,6,55,10,11,0,2,3,4,522,720,1930,2,3,0,4,1,1,11.9117015849276
22,8,5,92,7,7,50,2,3,2,68,980,1020,2,3,1,1,1,2,12.0137007528827
6,3,6,131,14,15,170,3,4,6,717,848,848,1,4,0,0,3,2,11.7981044072039
20,3,7,103,10,11,0,2,3,5,636,1176,1193,2,3,1,3,1,2,11.9703503120091
16,1,5,73,9,9,0,2,3,4,580,913,1558,1,3,1,3,1,1,11.8493977015914
17,6,9,128,14,15,295,3,5,1,0,1519,2172,2,5,1,3,2,3,12.5810785461536
22,7,4,97,10,11,0,2,4,6,1198,1198,1258,0,3,0,3,1,2,11.5987269436613
24,6,8,131,6,6,0,3,5,6,964,1054,2048,2,4,2,4,1,2,12.614865543731
6,8,5,105,10,15,51,2,3,5,755,995,1009,2,3,1,2,1,2,11.982929094216
23,6,6,123,14,15,38,3,4,6,362,754,1609,2,4,0,0,2,2,12.1117619660589
8,1,5,46,13,14,0,1,3,1,0,686,1250,1,2,0,0,1,1,11.6613454700885
24,6,7,130,14,15,101.896800825593,3,4,1,0,952,1812,2,3,1,3,2,2,12.2307652581205
20,3,6,100,10,11,0,2,3,5,982,1161,1381,1,4,1,3,2,2,12.1934938633233
21,6,5,28,15,16,0,1,4,1,0,360,1812,2,4,1,1,1,2,11.8493977015914
15,3,5,112,7,11,0,2,3,5,647,864,889,1,3,0,0,1,2,11.8313791960888
16,3,4,99,7,7,0,3,3,5,616,864,864,1,3,0,4,1,2,11.6994050319128
8,1,6,46,15,16,0,1,4,1,0,1163,1674,2,3,1,4,3,2,12.1281111040605
6,3,8,135,14,15,352,3,5,6,1359,1838,1838,2,4,2,4,2,2,12.5153938930854
4,1,5,56,9,9,0,1,3,1,0,1042,1576,1,3,1,4,1,1,11.9117015849276
21,1,4,38,15,16,0,5,3,1,0,828,1594,2,3,0,0,1,0,11.6784399034478
22,3,5,89,7,7,0,2,3,4,594,864,1144,1,3,1,3,2,1,11.7860013850326
15,3,5,88,14,15,0,2,3,5,1224,1224,1224,1,3,1,3,1,2,11.7829526021833
8,1,4,75,16,17,0,2,3,2,192,756,1531,1,3,1,3,1,1,11.7519423654407
7,3,8,132,6,6,174,3,5,6,1373,1594,1646,2,4,1,4,3,2,12.5245263766487
16,1,4,48,14,15,0,1,3,1,0,715,1738,2,3,1,4,1,1,11.5607627943844
9,1,8,116,15,16,0,6,4,6,427,559,1752,2,3,0,0,2,2,12.0076217068063
23,3,7,118,7,7,0,3,4,6,738,910,1442,2,4,1,3,3,2,12.1001564199386
24,3,8,135,14,15,0,3,4,6,24,1363,1372,2,4,0,4,2,2,12.2676380011883
21,1,5,29,1,1,0,2,3,1,0,592,1173,2,3,0,0,1,1,11.6351430976945
7,3,5,79,15,16,0,2,3,1,0,0,1226,1,3,1,4,3,2,11.9414558460094
22,3,5,91,15,16,0,3,3,4,53,984,984,1,3,1,3,2,1,11.7597855429018
27,3,8,129,14,15,86,3,5,6,250,1267,1312,2,4,0,4,1,2,12.1034860567551
22,3,4,96,7,7,0,2,3,1,0,1768,1768,2,3,0,0,2,0,11.8240798936072
8,6,10,136,13,14,796,3,5,6,5644,6110,5642,2,5,3,4,3,2,11.982929094216
16,6,5,92,7,7,0,2,3,5,360,720,1440,1,3,1,1,3,2,11.9671807372478
4,3,4,53,9,9,0,1,3,3,188,765,765,1,4,0,2,1,1,11.3736633976367
4,1,3,58,1,1,0,2,3,3,347,728,1162,1,3,0,4,1,1,11.2252433925184
17,1,8,120,7,7,337,3,4,6,700,1683,2872,2,4,1,3,3,2,12.5602444592508
25,3,8,113,7,7,0,3,4,6,368,1488,1502,1,4,0,0,2,2,12.2643415536542
8,1,7,76,4,11,0,2,3,1,0,570,1079,1,3,1,4,1,1,11.7408575330162
27,3,8,129,14,15,136,3,5,6,1005,1267,1296,2,4,0,0,3,2,12.3013828253345
16,3,5,99,10,11,178,2,4,5,500,1043,1050,1,3,0,3,1,1,11.870599909242
16,3,6,86,15,16,0,2,3,6,745,951,951,1,4,0,0,1,2,11.8740903141818
5,1,5,45,15,16,0,1,4,1,0,689,1224,1,1,0,3,1,1,11.5852461265499
21,6,4,38,14,15,0,2,2,1,0,622,1363,1,3,0,0,1,2,11.740061037554
20,3,6,105,10,11,480,2,4,4,705,1844,1844,2,3,1,3,2,2,12.1547793511426
16,3,5,93,14,15,300,2,3,5,595,912,912,1,4,0,0,1,2,11.8981878657609
21,6,6,48,14,15,0,1,3,1,0,662,1324,1,3,0,0,1,1,11.7117763237154
20,6,7,108,6,6,278,2,4,6,692,845,2353,2,5,1,3,2,2,12.4684369099977
23,3,6,107,10,11,0,2,4,1,0,918,918,2,3,1,3,1,1,11.5079129231467
24,6,7,129,14,15,513,3,3,6,681,858,1789,2,3,1,3,3,2,12.3149270504423
24,3,8,135,14,15,186,3,4,1,0,1580,1580,2,4,0,0,2,3,12.3678853256926
6,3,8,130,14,15,281,3,4,1,0,1777,1795,2,4,1,4,2,2,12.3458345879053
25,3,8,118,6,6,0,3,4,6,926,1312,1321,1,4,1,3,2,2,12.2643415536542
25,3,9,133,14,15,420,3,5,6,1416,1910,2000,2,5,2,4,1,3,13.0604879736862
15,3,6,125,14,15,197,3,5,6,864,1189,1189,2,3,0,0,2,2,11.9860492215522
12,3,6,48,4,4,0,1,3,1,0,1012,1012,1,3,1,4,1,1,11.681824001432
16,3,5,88,15,16,0,2,3,1,0,978,1422,1,3,1,3,2,1,11.8486831606536
16,7,6,91,9,9,156,3,3,6,763,936,1054,1,4,0,4,2,2,11.8313791960888
9,6,7,126,14,15,0,3,4,1,0,930,1886,2,4,1,3,3,2,12.2055725204885
16,7,5,95,7,7,0,2,3,5,769,864,900,1,3,1,1,2,1,11.7199396343546
16,3,4,87,10,11,0,2,3,5,569,950,1225,1,3,0,0,3,0,11.7671800113095
8,1,6,82,15,16,0,2,3,4,491,988,1626,1,4,0,0,1,1,11.9447078813958
12,1,4,53,9,9,0,2,3,4,152,780,1208,1,3,0,0,1,2,11.5424842672118
16,3,5,97,14,11,0,2,3,4,75,1096,1096,1,3,0,0,3,1,11.8407893270548
24,6,8,135,16,17,101.896800825593,3,5,6,745,955,1880,2,5,1,4,3,3,12.6443695110659
24,6,7,127,9,9,218,3,4,6,549,691,1452,2,4,0,0,1,2,11.9576112862317
24,6,7,133,9,9,0,3,4,1,0,600,1223,2,4,0,0,2,2,11.9009052587374
22,3,5,95,7,7,0,2,3,5,758,992,992,1,4,0,0,2,1,11.8844890214027
16,3,5,96,7,7,168,2,3,4,1016,1052,1052,1,3,0,0,2,1,11.8386256046095
8,7,6,103,10,17,355,2,4,6,976,976,1012,2,3,0,4,0,0,11.7558716435806
17,6,9,128,14,15,877,3,5,6,1182,1540,2855,2,5,1,3,2,3,12.9116423460887
17,6,7,121,7,7,256,3,4,6,987,1347,2646,2,4,1,3,2,3,12.4684369099977
20,6,7,114,10,11,123,2,4,1,0,791,2093,2,3,1,3,3,2,12.2783933071098
6,6,7,131,14,15,0,3,4,6,654,979,1932,2,4,1,4,2,2,12.2690474446916
16,3,3,77,13,14,340,4,0,0,0,0,1040,2,3,0,0,1,2,11.3793940723457
6,6,7,122,14,15,0,3,4,6,642,915,1908,2,4,1,3,1,2,12.2548628096996
6,3,7,126,14,15,442,3,4,1,0,1649,1661,2,4,0,0,2,2,12.3234111379474
21,1,5,82,9,9,335,1,3,1,0,1050,1795,2,3,0,3,1,1,11.7867621306
25,3,8,132,6,6,0,3,5,6,1965,2208,2522,2,4,1,4,3,2,12.8346813049525
17,1,8,123,14,15,579,3,4,6,816,2033,3238,2,4,1,5,3,3,12.9239124386805
6,6,7,135,14,15,220,3,5,6,984,1264,2696,2,5,1,4,3,3,12.8583197035179
6,6,7,134,14,15,0,3,4,1,0,939,1797,2,4,0,0,2,2,12.2713921116508
16,3,4,89,9,9,0,1,3,5,314,914,914,1,3,0,4,1,1,11.7597855429018
8,3,5,79,15,16,0,2,2,5,557,1342,1342,1,3,0,4,1,1,11.7360690162844
7,3,6,44,13,14,0,1,3,1,0,816,1232,1,4,1,4,1,2,11.901583454762
4,1,5,66,15,16,0,1,3,2,273,952,1582,2,3,1,4,1,1,11.9183905730784
8,1,5,79,15,16,0,3,3,2,1080,1080,1480,1,3,1,4,1,1,11.8240798936072
15,6,5,97,7,7,232,2,3,5,562,784,1968,2,3,1,1,2,2,12.0552497557956
16,3,5,85,9,9,0,2,3,4,860,992,1306,1,3,0,0,1,1,11.9381932003746
3,6,5,99,7,7,376,2,3,5,471,765,1365,1,3,0,0,1,2,11.7158663089669
21,5,10,21,15,16,0,1,3,1,0,1237,2775,3,4,1,4,1,2,12.6915804613119
9,8,7,132,16,17,0,3,4,1,0,384,1374,2,4,1,4,3,2,12.0435537160324
20,7,7,102,10,11,81,2,4,6,885,1053,1173,2,4,2,3,2,2,12.0435537160324
16,3,6,86,15,16,183,2,3,3,620,1240,1632,2,3,1,4,2,1,11.8422292121128
8,3,4,77,14,15,0,2,0,6,0,0,1126,2,4,0,0,3,2,11.5898865061064
22,7,5,89,7,7,0,2,3,5,899,1109,1155,1,4,0,4,1,2,11.9049675527463
23,3,7,115,10,11,177,2,4,6,1433,1433,1433,1,4,2,3,2,2,12.5061772379805
24,3,8,134,14,15,428,3,5,1,0,1795,1795,2,4,1,4,2,3,11.8981878657609
21,3,5,52,14,15,0,1,3,1,0,768,792,1,4,0,0,1,1,11.6036798282387
4,3,5,56,16,17,0,1,3,2,406,1008,1143,1,3,1,1,1,1,11.8350089641393
6,3,7,133,14,15,80,3,4,6,925,1274,1274,2,4,0,3,2,2,12.2209612580239
16,3,5,87,9,9,150,2,3,4,856,1143,1143,1,3,0,0,2,1,11.8204101647182
24,3,8,133,14,15,148,3,4,6,769,1538,1538,2,4,0,0,2,2,12.4684369099977
16,3,4,99,14,15,0,2,3,5,240,864,864,1,3,0,0,1,2,11.7752897294377
6,3,5,103,7,7,0,2,3,4,716,969,969,1,3,0,0,1,2,11.7117763237154
19,6,9,137,14,15,0,3,5,6,986,1365,2690,2,5,1,4,2,3,12.8962153170698
16,3,5,98,7,7,32,2,3,5,81,914,914,1,5,0,4,2,1,11.7981044072039
21,3,5,54,9,9,0,1,3,1,0,850,960,1,3,0,0,2,2,11.5424842672118
7,3,6,96,7,4,0,3,4,4,813,1488,1488,2,3,2,4,2,2,12.2783933071098
23,8,7,118,7,7,0,3,4,6,460,1054,1061,1,4,0,0,1,2,11.9953516142145
16,3,5,88,15,16,0,2,3,4,528,1118,1118,1,4,0,0,2,1,11.9381932003746
15,3,6,104,10,11,0,2,3,1,0,1958,2048,3,3,0,0,1,2,12.0435537160324
15,6,5,104,10,11,0,2,0,6,0,0,1872,2,3,0,3,1,2,11.5129254649702
23,6,7,122,14,15,145,3,4,6,537,832,1657,2,4,0,0,2,2,12.1495022940418
22,3,5,90,7,7,0,2,3,4,612,864,1211,1,3,1,3,1,2,11.8775685785581
21,3,3,58,14,15,0,3,3,1,0,713,713,1,4,0,3,1,1,11.5109234622996
23,6,7,132,14,15,0,3,4,1,0,835,1812,2,4,0,0,2,2,12.170445467887
27,3,7,113,10,11,0,2,4,5,215,1265,1240,2,4,0,0,1,2,12.0668105781967
21,3,4,73,9,9,0,2,3,1,0,747,747,1,3,0,0,1,1,11.289781913656
6,6,7,132,14,15,0,3,4,1,0,847,1948,2,4,1,4,3,2,12.1807548375459
22,7,5,92,7,7,30,2,4,4,785,1420,1452,1,3,1,3,1,2,11.9731943651191
